ds,Actual,Predicted
2020-01-02,6.0,7.0
2020-01-03,6.0,8.0
2020-01-06,6.0,9.0
2020-01-07,15.0,12.0
2020-01-08,10.0,10.0
2020-01-09,13.0,10.0
2020-01-10,6.0,9.0
2020-01-11,4.0,3.0
2020-01-13,9.0,7.0
2020-01-14,10.0,12.0
2020-01-15,5.0,11.0
2020-01-16,6.0,9.0
2020-01-17,5.0,9.0
2020-01-18,3.0,3.0
2020-01-20,9.0,10.0
2020-01-21,13.0,14.0
2020-01-22,13.0,11.0
2020-01-23,16.0,11.0
2020-01-24,8.0,10.0
2020-01-25,3.0,4.0
2020-01-27,10.0,8.0
2020-01-28,13.0,14.0
2020-01-29,8.0,12.0
2020-01-30,9.0,11.0
2020-01-31,12.0,9.0
2020-02-01,6.0,3.0
2020-02-02,2.0,2.0
2020-02-03,10.0,9.0
2020-02-04,10.0,11.0
2020-02-05,11.0,12.0
2020-02-06,10.0,11.0
2020-02-07,11.0,10.0
2020-02-08,2.0,2.0
2020-02-09,1.0,3.0
2020-02-10,8.0,8.0
2020-02-11,13.0,13.0
2020-02-12,10.0,9.0
2020-02-13,8.0,9.0
2020-02-14,11.0,10.0
2020-02-15,2.0,2.0
2020-02-17,5.0,8.0
2020-02-18,10.0,12.0
2020-02-19,21.0,11.0
2020-02-20,21.0,12.0
2020-02-21,11.0,11.0
2020-02-22,5.0,2.0
2020-02-23,1.0,3.0
2020-02-24,11.0,8.0
2020-02-25,12.0,16.0
2020-02-26,9.0,11.0
2020-02-27,9.0,11.0
2020-02-28,8.0,12.0
2020-03-02,11.0,9.0
2020-03-03,13.0,12.0
2020-03-04,15.0,11.0
2020-03-05,9.0,11.0
2020-03-06,9.0,11.0
2020-03-07,3.0,5.0
2020-03-09,13.0,9.0
2020-03-10,13.0,13.0
2020-03-11,9.0,11.0
2020-03-12,7.0,12.0
2020-03-13,11.0,11.0
2020-03-14,5.0,1.0
2020-03-15,2.0,3.0
2020-03-16,10.0,9.0
2020-03-17,10.0,11.0
2020-03-18,13.0,10.0
2020-03-19,16.0,10.0
2020-03-20,13.0,10.0
2020-03-21,6.0,3.0
2020-03-23,8.0,8.0
2020-03-24,19.0,12.0
2020-03-25,12.0,9.0
2020-03-26,6.0,11.0
2020-03-27,13.0,11.0
2020-03-28,1.0,1.0
2020-03-30,13.0,8.0
2020-03-31,11.0,11.0
2020-04-01,11.0,8.0
2020-04-02,11.0,9.0
2020-04-03,6.0,8.0
2020-04-04,2.0,1.0
2020-04-06,10.0,9.0
2020-04-07,15.0,13.0
2020-04-08,7.0,10.0
2020-04-09,9.0,9.0
2020-04-10,3.0,10.0
2020-04-13,4.0,7.0
2020-04-14,14.0,11.0
2020-04-15,14.0,11.0
2020-04-16,12.0,11.0
2020-04-17,9.0,9.0
2020-04-18,3.0,3.0
2020-04-20,8.0,10.0
2020-04-21,21.0,15.0
2020-04-22,14.0,13.0
2020-04-23,17.0,12.0
2020-04-24,17.0,12.0
2020-04-25,5.0,3.0
2020-04-27,10.0,10.0
2020-04-28,9.0,15.0
2020-04-29,11.0,13.0
2020-04-30,10.0,13.0
2020-05-01,9.0,10.0
2020-05-02,4.0,3.0
2020-05-04,10.0,8.0
2020-05-05,11.0,12.0
2020-05-06,13.0,11.0
2020-05-07,11.0,12.0
2020-05-08,9.0,10.0
2020-05-09,1.0,1.0
2020-05-11,9.0,7.0
2020-05-12,8.0,11.0
2020-05-13,10.0,9.0
2020-05-14,5.0,7.0
2020-05-15,8.0,8.0
2020-05-16,1.0,1.0
2020-05-18,7.0,5.0
2020-05-19,7.0,10.0
2020-05-20,13.0,8.0
2020-05-21,9.0,9.0
2020-05-22,9.0,9.0
2020-05-23,3.0,0.0
2020-05-25,4.0,6.0
2020-05-26,19.0,12.0
2020-05-27,9.0,12.0
2020-05-28,11.0,9.0
2020-05-29,8.0,11.0
2020-05-30,1.0,2.0
2020-06-01,9.0,7.0
2020-06-02,12.0,12.0
2020-06-03,17.0,9.0
2020-06-04,7.0,10.0
2020-06-05,16.0,9.0
2020-06-06,1.0,3.0
2020-06-08,14.0,9.0
2020-06-09,9.0,12.0
2020-06-10,8.0,11.0
2020-06-11,11.0,10.0
2020-06-12,11.0,11.0
2020-06-14,1.0,2.0
2020-06-15,10.0,8.0
2020-06-16,9.0,11.0
2020-06-17,16.0,8.0
2020-06-18,11.0,9.0
2020-06-19,11.0,9.0
2020-06-20,2.0,2.0
2020-06-22,12.0,8.0
2020-06-23,6.0,11.0
2020-06-24,5.0,10.0
2020-06-25,4.0,9.0
2020-06-26,14.0,13.0
2020-06-27,4.0,2.0
2020-06-29,11.0,9.0
2020-06-30,36.0,13.0
2020-07-01,13.0,10.0
2020-07-02,7.0,11.0
2020-07-03,13.0,10.0
2020-07-04,1.0,3.0
2020-07-06,9.0,9.0
2020-07-07,13.0,15.0
2020-07-08,6.0,12.0
2020-07-09,8.0,11.0
2020-07-10,7.0,11.0
2020-07-13,13.0,9.0
2020-07-14,6.0,11.0
2020-07-15,4.0,11.0
2020-07-16,8.0,10.0
2020-07-17,9.0,9.0
2020-07-20,12.0,7.0
2020-07-21,4.0,12.0
2020-07-22,11.0,11.0
2020-07-23,11.0,9.0
2020-07-24,7.0,9.0
2020-07-25,1.0,-0.0
2020-07-27,11.0,9.0
2020-07-28,11.0,10.0
2020-07-29,11.0,10.0
2020-07-30,7.0,9.0
2020-07-31,5.0,8.0
