ds,Actual,Predicted
1/2/2020,2,3
1/3/2020,5,3
1/6/2020,6,4
1/7/2020,7,6
1/8/2020,8,8
1/9/2020,5,6
1/10/2020,5,6
1/11/2020,1,1
1/13/2020,11,6
1/14/2020,10,8
1/15/2020,10,7
1/16/2020,10,8
1/17/2020,7,6
1/20/2020,6,7
1/21/2020,8,7
1/22/2020,9,7
1/23/2020,5,7
1/24/2020,9,6
1/25/2020,1,1
1/27/2020,6,6
1/28/2020,3,6
1/29/2020,6,7
1/30/2020,10,5
1/31/2020,6,5
2/1/2020,2,1
2/3/2020,6,6
2/4/2020,8,6
2/5/2020,7,6
2/6/2020,4,6
2/7/2020,7,7
2/8/2020,1,2
2/9/2020,1,1
2/10/2020,5,8
2/11/2020,12,7
2/12/2020,5,6
2/13/2020,10,8
2/14/2020,7,7
2/15/2020,1,1
2/16/2020,1,1
2/17/2020,5,5
2/18/2020,5,6
2/19/2020,13,7
2/20/2020,6,6
2/21/2020,3,5
2/22/2020,2,1
2/24/2020,6,6
2/25/2020,7,8
2/26/2020,6,8
2/27/2020,15,8
2/28/2020,8,8
2/29/2020,2,3
3/2/2020,7,9
3/3/2020,10,9
3/4/2020,9,9
3/5/2020,14,9
3/6/2020,6,7
3/7/2020,1,2
3/10/2020,8,7
3/11/2020,7,7
3/12/2020,6,7
3/13/2020,3,4
3/14/2020,1,1
3/15/2020,1,2
3/16/2020,8,6
3/17/2020,3,6
3/18/2020,4,6
3/19/2020,3,5
3/20/2020,7,6
3/22/2020,1,1
3/23/2020,6,6
3/24/2020,5,6
3/25/2020,2,6
3/26/2020,5,5
3/27/2020,8,6
3/29/2020,1,1
3/30/2020,5,5
3/31/2020,6,4
4/1/2020,4,4
4/2/2020,3,5
4/3/2020,8,4
4/4/2020,2,1
4/5/2020,2,1
4/6/2020,6,4
4/7/2020,4,5
4/8/2020,6,7
4/9/2020,5,6
4/10/2020,1,4
4/14/2020,7,5
4/15/2020,5,5
4/16/2020,7,4
4/17/2020,5,4
4/21/2020,3,5
4/22/2020,5,5
4/23/2020,8,5
4/24/2020,7,5
4/25/2020,1,1
4/27/2020,8,7
4/28/2020,5,6
4/29/2020,12,7
4/30/2020,8,6
5/1/2020,1,4
5/2/2020,2,1
5/3/2020,1,1
5/4/2020,3,5
5/5/2020,4,5
5/6/2020,11,4
5/7/2020,2,4
5/8/2020,3,5
5/10/2020,1,1
5/11/2020,9,6
5/12/2020,8,7
5/13/2020,4,5
5/14/2020,5,6
5/15/2020,7,8
5/17/2020,1,2
5/18/2020,4,6
5/19/2020,10,6
5/20/2020,11,8
5/21/2020,8,7
5/22/2020,6,5
5/25/2020,1,5
5/26/2020,7,5
5/27/2020,7,6
5/28/2020,5,5
5/29/2020,3,4
5/31/2020,1,1
6/1/2020,6,4
6/2/2020,6,6
6/3/2020,4,6
6/4/2020,8,6
6/5/2020,4,5
6/7/2020,1,1
6/8/2020,10,7
6/9/2020,8,7
6/10/2020,2,5
6/11/2020,12,6
6/12/2020,4,4
6/15/2020,4,6
6/16/2020,10,6
6/17/2020,8,6
6/18/2020,4,5
6/19/2020,9,6
6/22/2020,9,6
6/23/2020,7,7
6/24/2020,3,7
6/25/2020,5,6
6/26/2020,9,6
6/28/2020,1,1
6/29/2020,10,5
6/30/2020,7,5
7/1/2020,3,4
7/2/2020,5,4
7/3/2020,2,3
7/4/2020,1,1
7/5/2020,2,1
7/6/2020,6,3
7/7/2020,1,3
7/8/2020,3,5
7/9/2020,10,6
7/10/2020,8,4
7/12/2020,2,1
7/13/2020,3,4
7/14/2020,6,6
7/15/2020,5,8
7/16/2020,4,6
7/17/2020,7,6
7/18/2020,1,1
7/20/2020,12,6
7/21/2020,8,6
7/22/2020,8,5
7/23/2020,4,5
7/24/2020,6,4
7/26/2020,2,1
7/27/2020,8,5
7/28/2020,3,5
7/29/2020,3,5
7/30/2020,4,5
7/31/2020,4,3
8/3/2020,2,5
8/4/2020,5,6
8/5/2020,5,5
8/6/2020,6,5
8/7/2020,3,5
8/10/2020,8,5
8/11/2020,5,6
8/12/2020,6,5
8/13/2020,5,4
8/14/2020,9,6
8/16/2020,1,1
8/17/2020,10,5
8/18/2020,8,4
8/19/2020,7,5
8/20/2020,5,6
8/21/2020,4,5
8/22/2020,2,1
8/24/2020,2,5
8/25/2020,7,6
8/26/2020,5,7
8/27/2020,7,7
8/28/2020,12,6
8/31/2020,4,6
9/1/2020,7,7
9/2/2020,11,7
9/3/2020,12,7
9/4/2020,5,6
9/6/2020,1,1
9/7/2020,7,6
9/8/2020,8,7
9/9/2020,5,6
9/10/2020,9,6
9/11/2020,6,6
9/12/2020,1,1
9/13/2020,1,1
9/14/2020,9,8
9/15/2020,10,7
9/16/2020,6,8
9/17/2020,9,6
9/18/2020,8,6
9/20/2020,2,2
9/21/2020,4,6
9/22/2020,9,7
9/23/2020,5,6
9/24/2020,10,6
9/25/2020,7,5
9/27/2020,2,1
9/28/2020,11,5
9/29/2020,6,5
